2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 17:08:35.934 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.934 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.936 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.937 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.938 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.939 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.940 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.941 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.943 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.944 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.945 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.946 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.949 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.950 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.952 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.953 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.954 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.955 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.957 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.958 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.959 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.960 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.961 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.962 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.963 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.965 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.966 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.967 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.969 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.970 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.972 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.973 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.974 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.975 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.976 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.977 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.978 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.980 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.982 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.983 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.985 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.986 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.987 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.988 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.989 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.990 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.991 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.992 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.993 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.994 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.995 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.996 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.998 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.999 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.001 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.002 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.004 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.005 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.006 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.007 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.008 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.009 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.010 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.011 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.012 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.014 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.016 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.017 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.018 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.019 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.021 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.021 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.022 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.023 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.024 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.025 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.026 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.026 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.027 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.029 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.031 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.032 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.033 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.034 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.036 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.037 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.038 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.039 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.040 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.041 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.042 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.043 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.044 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.046 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.049 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.050 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.052 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.053 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.054 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.055 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.057 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.058 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.059 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.060 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.061 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.062 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.065 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.066 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.067 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.069 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.070 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.072 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.073 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.074 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.075 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.076 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.077 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.079 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.081 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.082 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.084 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.085 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.087 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.088 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.089 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.090 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.091 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.092 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.093 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.094 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.095 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.097 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.099 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.100 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.102 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.103 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.104 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.105 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.106 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.106 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.107 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.108 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.109 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.110 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.111 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.113 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.115 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.116 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.118 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.120 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.121 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.122 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.123 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.124 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.126 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.127 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.128 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.130 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.132 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.134 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.135 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.137 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.138 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.139 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.140 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.141 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.142 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.142 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.143 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.144 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.146 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.149 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.151 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.152 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.154 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.155 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.156 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.158 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.159 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.161 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.163 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.165 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.167 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.169 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.171 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.173 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.175 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.177 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.183 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.184 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.186 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.188 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.189 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.191 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.192 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.193 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.195 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.200 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.202 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.204 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.205 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.206 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.207 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.208 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.209 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.210 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.211 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.212 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.214 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.215 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.216 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.217 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.218 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.219 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.220 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.221 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.222 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.223 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.224 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.225 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.226 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.227 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.228 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.229 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.233 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.235 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:36.236 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:36.237 | INFO     | codigo.libclient:_write:61 - tried send5
